SMILES,PREDICTIONS
CC1CC2C3CCC(C2CC1=O)C3,"fruity,woody,fruity;animalic,earthy,balsamic;woody,coniferous,anisic;woody,animalic,vegetable;fresh,grapefruit,ethereal"
CC1(C)[C@H]2CC[C@](C)(C2)C1=O,"berry,hyacinth,fruity;pungent,ethereal,fresh;gourmand,sweet,ethereal;spicy,jasmin,apple;caramellic,fruity,coconut"
CC(CCOC(=O)CC(=O)C)C,"almond,woody,woody;caramellic,cinnamon,ethereal;honey,grape,fresh;alliaceous,citrus,fresh;leaf,herbal,medicinal"
OC(=O)c1ccco1,"herbal,woody,camphor;green,sweet,resinous;geranium,fruity,orange;berry,meat,oily;fruity,ethereal,ethereal"
CCCC(=O)OC(C)C(=O)OCC,"butter,spicy,sulfuric;fruity,green,sweet;medicinal,woody,fruity;green,earthy,medicinal;fruity,waxy,ethereal"
CCCCCC/C=C/C(=O)C,"woody,rancid,floral;fresh,herbal,medicinal;lily,floral,metallic;camphor,mint,rose;camphor,tropicalfruit,ethereal"
CC(C)(C)c1cc(ccc1OC)OC,"herbal,fatty,fresh;woody,fruity,nut;ethereal,meat,fruity;alcoholic,spicy,oily;cacao,herbal,burnt"
c1ccc2cc(ccc2c1)S,"fruity,floral,anisic;liquor,cacao,herbal;balsamic,spicy,pear;fruity,green,aldehydic;fruity,citrus,green"
C[C@H](CC#N)CCC=C(C)C,"resinous,green,fatty;oily,woody,berry;alliaceous,fresh,balsamic;melon,fresh,nut;resinous,fruity,floral"
C=C1[C@H]2C[C@@H](CC1O)C2(C)C,"woody,musk,coconut;fatty,grapefruit,cinnamon;earthy,coffee,metallic;rose,oily,herbal;caramellic,orange,nut"
CC1CCC(=C(C)C)C(=O)C1,"fresh,earthy,rancid;sweet,woody,fresh;hyacinth,waxy,fresh;balsamic,floral,herbal;balsamic,sweet,nut"
OCc1ccccc1O,"mint,oily,vegetable;fresh,clove,tropicalfruit;almond,woody,geranium;herbal,clean,fruity;berry,oily,orange"
O=CCOC/C=C(/CCC=C(C)C)\C,"musty,green,blackcurrant;sweet,tobacco,balsamic;anisic,violetflower,ambery;herbal,resinous,sulfuric;metallic,green,caramellic"
OC1CC2CC1C1C2CCC1,"ethereal,meat,fresh;grape,herbal,fruity;resinous,spicy,herbal;tropicalfruit,caramellic,floral;sweet,rancid,woody"
c1ccc2c(c1)ncs2,"balsamic,spicy,pungent;herbal,herbal,balsamic;apple,tobacco,floral;odorless,fresh,mushroom;butter,earthy,sweet"
CC(OC(=O)/C=C/c1ccccc1)C,"green,ethereal,floral;fresh,earthy,nut;herbal,herbal,powdery;liquor,earthy,woody;fruity,fruity,smoky"
CC(C)C1CCC(CC1)C(C)O,"resinous,green,herbal;leather,balsamic,tropicalfruit;clean,waxy,overripe;camphor,meat,fresh;caramellic,meat,mint"
CC(C)O,"meat,fruity,fruity;berry,cacao,waxy;orange,sweet,sweet;oily,plum,leaf;musty,vanilla,plum"
O=COC(c1ccccc1)C,"floral,syrup,tropicalfruit;sweet,fresh,phenolic;fruity,herbal,lily;resinous,odorless,smoky;floral,fruity,ambery"
CC(COC(=O)C)c1ccccc1,"ethereal,gourmand,floral;banana,fresh,caramellic;fruity,powdery,meat;cinnamon,herbal,ambery;ester,honey,spicy"
CCC(C)C(=O)N(C)c1ccccc1,"rose,terpenic,fermented;floral,chemical,cacao;woody,berry,sour;fatty,fruity,fruity;butter,camphor,nut"
CC(=O)O.CCC=CO,"herbal,balsamic,oily;ethereal,banana,metallic;phenolic,floral,dairy;fruity,fresh,fruity;dry,cacao,fresh"
CCC(CO)CC,"violetflower,nut,green;gourmand,dairy,sweet;mint,floral,dairy;ethereal,almond,powdery;honey,ethereal,woody"
O=COc1ccc(cc1OC)/C=C/C,"vegetable,bread,berry;fresh,woody,woody;grapefruit,geranium,lily;floral,whiteflower,earthy;fruity,watery,butter"
C1CCCCCCCCCCC1,"liquor,coffee,floral;dry,green,fresh;spicy,herbal,anisic;cinnamon,ambery,citrus;sweet,citrus,pungent"
CC(=CCC/C(=C/C(=O)OC)/C)C,"vegetable,green,green;grass,ammoniac,herbal;herbal,fruity,watery;fruity,fruity,woody;fruity,tropicalfruit,camphor"
CCCCCCCCC(O)C,"fruity,camphor,floral;spicy,grapefruit,green;fresh,balsamic,balsamic;herbal,wine,fresh;cooling,burnt,leaf"
C/C/1=C\CC(C)(C)/C=C/C/C(=C/CC1)/C,"apple,fresh,cacao;vanilla,fruity,cooling;violetflower,fatty,alliaceous;woody,powdery,herbal;balsamic,animalic,rancid"
CC(C)[C@@H]1CC[C@H](C)C[C@H]1OCC(C)(CO)O,"woody,coffee,mint;vanilla,rose,fresh;green,spicy,animalic;spicy,violetflower,meat;cheese,meat,fresh"
CC(=O)OC[C@H]1CCC=C(C1)CCC=C(C)C,"mint,berry,resinous;floral,rose,fermented;floral,green,fruity;orange,cooling,green;floral,fruity,chemical"
C=C[C@]1(C)CC[C@H](C[C@H]1C(=C)C)C(C)(C)O,"citrus,sulfuric,green;leaf,rose,fruity;meat,herbal,sweet;cacao,fatty,fruity;floral,resinous,powdery"
CC(Cc1ccc(cc1)OC)C=Nc1ccccc1C(=O)OC,"ethereal,tobacco,fresh;violetflower,cacao,fatty;green,green,animalic;spicy,honey,green;musk,apple,ambery"
CC(c1ccccc1O)C,"sulfuric,balsamic,aldehydic;fresh,fruity,sweet;citrus,cheese,lemon;sweet,berry,camphor;coconut,sweet,sweet"
CCCC(COC(=O)C(CCC)C)C,"cinnamon,ethereal,honey;sulfuric,herbal,green;sweet,orange,almond;woody,woody,caramellic;lily,woody,floral"
C=CC(C)(CCC=C(C)C)OC=O,"waxy,cucumber,mint;dry,spicy,cinnamon;berry,sweet,herbal;balsamic,camphor,tropicalfruit;green,anisic,aldehydic"
C[C@H]1CCO[C@H](C1)C=C(C)C,"herbal,green,herbal;banana,clove,vanilla;fruity,rose,orange;herbal,nut,caramellic;woody,powdery,plum"
Cc1ccc(s1)C=O,"medicinal,green,wine;fruity,lily,plum;cinnamon,meat,coconut;vanilla,rose,leaf;powdery,tropicalfruit,floral"
c1ccc(cc1)CCN,"ammoniac,musk,sulfuric;tropicalfruit,woody,spicy;waxy,floral,liquor;camphor,rose,phenolic;spicy,cheese,cacao"
CCC(C(=O)C(=O)OC)C,"woody,almond,caramellic;woody,vanilla,cinnamon;lemon,fruity,sulfuric;oily,body,woody;sweet,orange,herbal"
CC/C=C\CC/C=C/C(OCC)OCC,"fruity,fruity,herbal;earthy,dry,fruity;floral,vegetable,coniferous;herbal,grape,citrus;fruity,resinous,apple"
Cc1ccc(o1)SC,"burnt,woody,fruity;fatty,floral,nut;floral,powdery,fruity;woody,fruity,floral;burnt,pungent,almond"
CCOC(=O)CCCO,"citrus,dairy,odorless;fruity,resinous,floral;rose,woody,balsamic;herbal,alliaceous,coniferous;fruity,mint,herbal"
O=C1CCCCCCCCCCC(=O)OCCO1,"cinnamon,woody,oily;grapefruit,phenolic,woody;violetflower,fruity,dry;powdery,rose,fruity;sweet,caramellic,pear"
CC1COC(C)(C(C)O)O1,"ethereal,rose,lemon;tropicalfruit,fresh,dry;floral,cherry,mint;lily,camphor,honey;roasted,phenolic,woody"
C/C(=C\CC1=C(C)CCCC1(C)C)/C=O,"floral,fresh,fruity;earthy,sweet,woody;leaf,resinous,green;earthy,ethereal,woody;grass,sweet,melon"
C[C@@H]1CC[C@@H](CC2=C1CC[C@H]2C)C(O)(C)C,"oily,camphor,mint;bread,herbal,fruity;honey,pungent,herbal;spicy,floral,green;clean,cacao,fatty"
CCC(c1ccccn1)(O)C,"woody,nut,rose;woody,sweet,resinous;musk,fresh,woody;herbal,pear,rose;resinous,herbal,oily"
CC(C)CCCC(C)C/C=C/C(=O)C,"ethereal,herbal,fruity;spicy,citrus,camphor;lily,vegetable,spicy;phenolic,alliaceous,tobacco;earthy,ambery,waxy"
CC(=CCC/C(=C/C(C)OC(=O)C)/C)C,"meat,sweet,floral;rose,citrus,resinous;woody,fruity,burnt;balsamic,woody,herbal;musk,jasmin,cacao"
SCCc1ccccc1,"woody,balsamic,watery;citrus,alliaceous,mint;herbal,honey,sulfuric;lactonic,balsamic,phenolic;chemical,powdery,lactonic"
CC(C1CC2=C(CC1C(C2)C(=O)C)C)C,"sweet,sweet,resinous;meat,woody,oily;floral,green,coffee;resinous,waxy,vanilla;green,citrus,sulfuric"
O=COCCC1=CCC(=CC1)C(C)C,"mint,fruity,sweet;rose,sulfuric,nut;sulfuric,tropicalfruit,odorless;chemical,green,sour;dry,mint,sharp"
C=C1C2CCC(C1(C)C)C2.CC([C@@H]1CCC(=C)[C@@H](C1)C)C.CC([C@@H]1CC=C([C@@H](C1)C)C)C,"spicy,clean,grass;herbal,lemon,vanilla;citrus,fruity,resinous;fruity,sweet,berry;lily,wine,sweet"
C[C@H]1CC[C@@H](C(=O)C1)C(C)(C)S,"leaf,roasted,rose;sulfuric,balsamic,earthy;fresh,herbal,vegetable;sweet,caramellic,fatty;woody,musty,oily"
CCOC(=O)C(C)C(C)OC(=O)C,"metallic,cucumber,fruity;vegetable,earthy,fruity;earthy,metallic,woody;animalic,citrus,musk;meat,fruity,green"
CC1CC(=O)OC1CCCC,"cheese,balsamic,green;floral,earthy,gourmand;resinous,fruity,woody;fruity,herbal,tropicalfruit;camphor,herbal,fruity"
CCC(C)C(=O)OC(C)C,"fruity,cooling,meat;jasmin,green,green;nut,fruity,pepper;jasmin,smoky,fruity;citrus,fatty,alliaceous"
C=CC1(C)CCC(C(C)(C)O)O1,"body,nut,woody;citrus,herbal,vegetable;earthy,metallic,fruity;earthy,floral,herbal;chemical,sweet,fresh"
OC(=O)COc1ccccc1,"ethereal,orange,spicy;meat,honey,ester;ambery,herbal,cinnamon;caramellic,fresh,gourmand;banana,floral,honey"
C=CC(=C)CCCC(O)(C)C,"woody,sweet,rancid;roasted,ambery,spicy;sweet,grape,melon;almond,fermented,fatty;coconut,burnt,sweet"
CC1=CC(C)C(CC1)C(=O)C(C)(C)C,"musty,fruity,lily;alliaceous,fruity,rose;sharp,waxy,sweet;woody,herbal,whiteflower;ethereal,spicy,fruity"
CCCC[C@@H]1[C@@H](C=O)O1,"smoky,balsamic,meat;violetflower,woody,tropicalfruit;tobacco,tropicalfruit,dairy;leaf,resinous,musk;pear,woody,woody"
COc1c2ccc(=O)oc2cc2c1cco2,"vanilla,fruity,fresh;green,resinous,musty;honey,woody,waxy;fresh,musk,berry;pungent,fresh,fatty"
O=C(c1cccnc1)OCc1ccccc1,"mint,sweet,fruity;berry,musk,floral;fruity,pungent,woody;nut,spicy,herbal;phenolic,leather,fermented"
CC=CC=CCOC(=O)CCC,"sweet,chemical,vegetable;mint,fatty,citrus;earthy,rose,seafood;medicinal,green,anisic;fresh,woody,resinous"
COC(=O)c1ccccc1/N=C/CC(CC(C)(C)C)C,"herbal,resinous,floral;fresh,floral,fermented;rose,fruity,smoky;meat,fresh,mushroom;grapefruit,resinous,terpenic"
CC(C)C=O,"herbal,sulfuric,fruity;camphor,roasted,coffee;fresh,pear,sweet;gourmand,coconut,fatty;woody,mint,resinous"
CC(C1CCCC(C)(C)C1)O,"herbal,ethereal,ammoniac;burnt,lemon,meat;vanilla,green,fruity;alliaceous,plastic,resinous;sulfuric,balsamic,cognac"
c1cc(CO)sc1,"fresh,grapefruit,fruity;citrus,woody,coniferous;honey,camphor,melon;green,caramellic,green;dry,berry,fresh"
CCCCCOC(=O)C(CC)C,"green,herbal,roasted;citrus,woody,resinous;musk,phenolic,fruity;herbal,woody,tobacco;orange,musty,banana"
CC(CCOC(=O)C(C)C)CCCC(C)C,"floral,berry,fresh;leaf,earthy,nut;roasted,body,ambery;chemical,apple,citrus;herbal,floral,burnt"
CC(C)(C)C(=O)OCCc1ccccc1,"herbal,leaf,citrus;animalic,sweet,herbal;woody,herbal,nut;nut,floral,animalic;balsamic,grapefruit,woody"
O[C@@H]1C[C@@H]2C[C@H]([C@H]1C)C2(C)C,"floral,grapefruit,apple;caramellic,lemon,spicy;meat,violetflower,spicy;fresh,blackcurrant,waxy;citrus,odorless,apple"
O=C1CCc2c(O1)cccc2,"plum,mint,sweet;spicy,floral,fresh;fermented,burnt,phenolic;medicinal,nut,earthy;floral,rose,sulfuric"
CC(COC(=O)c1ccccc1O)C,"lily,musty,green;coffee,lily,green;woody,cedar,balsamic;earthy,lily,green;ethereal,medicinal,fresh"
CC(CCCCCCOC(=O)C)C,"sweet,dry,mint;camphor,woody,fresh;vegetable,mint,earthy;oily,grass,melon;grape,chemical,spicy"
C=CCCC(=O)/C=C/C1C(=CCCC1(C)C)C,"smoky,woody,musty;herbal,powdery,waxy;animalic,spicy,clean;mint,cherry,animalic;resinous,leaf,almond"
CC1=CC[C@@H](CC1)C(=C)C,"camphor,fresh,liquor;cooling,earthy,musty;cheese,tropicalfruit,tropicalfruit;citrus,green,jasmin;rancid,berry,vanilla"
c1ccc(cc1)/C=C(/C(CO)O)\O,"violetflower,berry,aldehydic;herbal,lemon,cherry;terpenic,pungent,woody;lemon,woody,sour;vanilla,earthy,green"
COc1c(C=O)ccc(c1C)OC,"fruity,floral,sweet;roasted,dairy,woody;aldehydic,plastic,jasmin;sweet,spicy,leather;floral,cheese,green"
CC/C=C/CC1=C(C)C(=O)CC1,"musty,resinous,floral;earthy,fatty,herbal;resinous,fruity,tropicalfruit;fermented,leaf,floral;waxy,sharp,camphor"
CC(=CCCC(=CCOC(Cc1ccccc1)OCC=C(C)CCC=C(C)C)C)C,"green,honey,green;herbal,body,oily;alliaceous,woody,fatty;resinous,spicy,woody;nut,honey,herbal"
OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)O,"fresh,floral,aldehydic;vegetable,nut,tobacco;spicy,green,citrus;mint,dry,green;pepper,pepper,camphor"
CCCCCCCCCC(=O)OC/C=C(/CCC=C(C)C)\C,"earthy,fresh,camphor;citrus,floral,herbal;nut,green,caramellic;fruity,sweet,herbal;fruity,vegetable,metallic"
O=C1CCCCCCC/C=C\CCCCCCO1,"waxy,camphor,aldehydic;clove,woody,fresh;oily,animalic,lemon;nut,herbal,dairy;cooling,fruity,aldehydic"
C/C(=C/CC[C@]1(C)C2C[C@@H]3[C@H](C2)C13C)/COC(=O)C,"sweet,citrus,waxy;woody,herbal,herbal;woody,rose,mint;herbal,floral,woody;rose,dairy,floral"
CCCCCC/C=C/C(=O)OC,"fresh,nut,seafood;oily,floral,lily;roasted,green,vegetable;sulfuric,resinous,floral;honey,spicy,fresh"
Oc1ccccc1,"fruity,herbal,clean;plum,lily,almond;rancid,powdery,meat;vegetable,oily,fresh;herbal,rose,floral"
CCCCCCCCC(=O)OC/C=C(\C)/CCC=C(C)C,"meat,camphor,fruity;smoky,citrus,pungent;fennel,woody,ethereal;sweet,almond,powdery;terpenic,sweet,sweet"
C=C(C)C1CCC(C)(C1C)O,"sweet,leaf,balsamic;fruity,liquor,terpenic;chemical,phenolic,caramellic;citrus,fruity,fruity;banana,woody,herbal"
c1ccc(cc1)Nc1ccccc1,"green,herbal,waxy;floral,leaf,tropicalfruit;dairy,resinous,woody;resinous,woody,phenolic;fruity,vanilla,banana"
CCC(=O)O,"clove,resinous,oily;lily,vegetable,fresh;sweet,phenolic,wine;earthy,green,cacao;rose,musk,dry"
CC=CCCC1CCCC(=O)O1,"tobacco,citrus,melon;balsamic,leaf,floral;oily,aldehydic,fruity;sulfuric,sulfuric,camphor;floral,resinous,resinous"
CC(=C)[C@@H]1CC[C@H]([C@@H](C1)O)C,"metallic,resinous,jasmin;woody,woody,geranium;vegetable,sour,aldehydic;lemon,ethereal,nut;herbal,spicy,green"
C[C@@H]1CCO[C@@H](C1)C=C(C)C,"burnt,meat,camphor;mint,herbal,aldehydic;fresh,pear,coconut;fresh,cheese,meat;fruity,animalic,floral"
CC1(C)CCC2C3(C41CCC(C4)C3(C)C)O2,"resinous,fresh,apple;sulfuric,floral,animalic;mushroom,ester,oily;spicy,woody,fermented;sulfuric,berry,smoky"
CCCCCCCCCCCC1CCCC(=O)O1,"citrus,tobacco,melon;balsamic,sulfuric,sulfuric;camphor,fruity,leaf;oily,floral,aldehydic;resinous,sweet,floral"
CC=CC(C)C(=O)OCC,"sulfuric,meat,fresh;sour,spicy,apple;animalic,fresh,resinous;lily,woody,anisic;butter,wine,balsamic"
CC(=CCC/C(=C\COC(=O)Cc1ccccc1)/C)C,"phenolic,lemon,herbal;odorless,sweet,hyacinth;fruity,balsamic,tropicalfruit;waxy,bread,animalic;fresh,berry,mint"
C1COC(C1)CCCc1ccccc1,"animalic,leaf,woody;sweet,herbal,herbal;citrus,floral,mint;floral,caramellic,grapefruit;pepper,woody,herbal"
CCOC(C)OC(=O)C,"fresh,earthy,caramellic;dry,floral,ethereal;herbal,earthy,nut;orange,fennel,musty;banana,fatty,sweet"
CCC/C=C/C(=O)OCC/C=C\CC,"musty,camphor,burnt;sweet,leaf,fruity;floral,mint,musty;plastic,orange,waxy;cinnamon,seafood,green"
CC(C)CC1N=C(C)C(C)S1,"oily,balsamic,mint;banana,alliaceous,floral;spicy,spicy,oily;vegetable,fruity,floral;fresh,tropicalfruit,vegetable"
CCCCCOC(=O)CCSC,"camphor,butter,fresh;fruity,apple,pear;metallic,nut,grass;mint,woody,plum;fermented,green,pear"
CCCCCCCCCC(C(OC)OC)C,"sweet,ambery,fruity;mint,banana,cheese;herbal,anisic,nut;resinous,nut,smoky;alliaceous,floral,camphor"
O=Cc1ccc(cc1)O,"cooked,green,cheese;grapefruit,cacao,herbal;spicy,violetflower,berry;citrus,sweet,oily;fruity,orange,vegetable"
CC1C(C)(C)c2c(C1(C)C)cc(c(c2)C)C(=O)C,"fatty,cacao,oily;earthy,herbal,fatty;floral,herbal,woody;spicy,floral,cooked;spicy,fresh,fatty"
CCCC(=O)OC1=C(C)OC(C)C1=O,"resinous,nut,honey;balsamic,grape,herbal;ethereal,musty,rose;balsamic,whiteflower,aldehydic;clean,cheese,spicy"
CC(C)COC(=O)C(C)C,"liquor,fruity,floral;cheese,tobacco,body;herbal,rose,fruity;herbal,bread,fruity;earthy,wine,green"
C[C@@H](CO)c1ccccc1,"caramellic,resinous,sulfuric;vanilla,fruity,fresh;herbal,vegetable,mint;sweet,herbal,green;cooked,fruity,sulfuric"
CC(=CCC/C(=C\C=O)/C)C,"sweet,lemon,animalic;nut,fresh,herbal;ambergris,oily,fresh;smoky,green,powdery;fatty,lily,mint"
CC(S)S,"vanilla,lily,ambrette;vegetable,watery,apple;tobacco,herbal,ambery;rose,mint,herbal;dairy,almond,fruity"
CCCCCCCCCC(=O)OCc1ccco1,"meat,fruity,grass;phenolic,resinous,woody;tropicalfruit,green,herbal;camphor,woody,grape;dairy,coconut,resinous"
CSS(=O)(=O)C,"rose,balsamic,spicy;body,herbal,resinous;terpenic,watery,cooked;fruity,citrus,ethereal;phenolic,cheese,fresh"
CC(C)CC(=O)OC1CC(C)CCC1C(C)C,"tropicalfruit,herbal,blackcurrant;chemical,herbal,rose;floral,herbal,fresh;mint,meat,sweet;woody,herbal,sharp"
O=C1OCC=C1C,"resinous,sweet,balsamic;ethereal,earthy,green;fatty,smoky,oily;fresh,wine,sulfuric;caramellic,fruity,sweet"
COC(=O)[C@@H](O)C,"caramellic,spicy,fresh;cedar,lily,earthy;ethereal,herbal,medicinal;floral,violetflower,camphor;grape,cheese,melon"
CC=CC=CCOC(=O)C,"resinous,fresh,fresh;green,whiteflower,balsamic;meat,berry,earthy;herbal,green,green;resinous,clean,herbal"
CCC(=O)c1nccs1,"herbal,burnt,blackcurrant;banana,waxy,earthy;meat,rose,berry;earthy,alliaceous,ethereal;sulfuric,ambery,rose"
CCCC(=O)OCCc1c(C)ncs1,"mint,nut,vegetable;odorless,fresh,mushroom;tobacco,floral,coniferous;orange,blackcurrant,banana;burnt,herbal,grass"
CC(C)CCCC(C)CCCC(C)CCCC(=O)C,"waxy,sweet,animalic;musk,woody,mint;cinnamon,fruity,dry;rose,sweet,floral;sour,waxy,resinous"
CC1=CC(C)(C)C=C(C)C1=O,"resinous,fruity,alliaceous;resinous,rose,ethereal;woody,sweet,medicinal;floral,balsamic,cedar;herbal,floral,herbal"
CCOC(=O)C(C(=O)C)Cc1ccccc1,"meat,spicy,tropicalfruit;aldehydic,green,floral;body,syrup,cooked;violetflower,mint,resinous;nut,floral,green"
CCCC(C(OC)OC)(CC=C(C)C)C,"lily,green,green;grass,ester,green;green,gourmand,ethereal;fruity,fatty,honey;caramellic,balsamic,ambergris"
CC(=CCCC(C)CC(=O)OC)C,"apple,musty,fruity;fruity,woody,floral;roasted,green,herbal;body,tobacco,earthy;fresh,fatty,medicinal"
CCC1OC(=O)C=C1,"mint,nut,herbal;rose,herbal,woody;balsamic,alliaceous,coniferous;fruity,orange,rose;ambery,clean,floral"
CC1(C)C2CCC3(C1C2)CO3,"ethereal,fruity,fresh;oily,fruity,herbal;floral,ester,vanilla;liquor,floral,rose;roasted,sweet,sulfuric"
C[C@@H]1CC[C@H]2C(C)(C)C3CC12CCC3(C)OC(=O)C,"wine,sweet,berry;lily,apple,earthy;musk,fruity,fruity;powdery,powdery,fatty;mint,green,woody"
OCCC(C)C,"aldehydic,berry,fatty;cheese,cooling,tobacco;orange,woody,vegetable;roasted,cedar,pear;sulfuric,green,dry"
CCCCCCCCC=CCO,"sour,coffee,pungent;vanilla,fresh,grass;chemical,tropicalfruit,herbal;rose,mushroom,chemical;balsamic,honey,smoky"
CC1C(=O)CCS1,"fresh,camphor,metallic;pear,butter,fruity;apple,nut,mint;grass,pungent,green;plum,fermented,woody"
COC1=CCC=CC1,"herbal,ethereal,resinous;berry,green,metallic;fresh,vegetable,spicy;green,floral,fruity;green,fatty,fruity"
CC1CCC2(CC3=C1CCC3C)OC2(C)C,"caramellic,meat,burnt;floral,fruity,burnt;oily,mint,fruity;green,fatty,nut;herbal,lily,lactonic"
COC1CCc2c1cccc2,"fruity,liquor,mushroom;nut,ester,mint;waxy,odorless,fruity;geranium,floral,floral;caramellic,floral,lemon"
O=C(c1ccccc1)C(=O)C,"balsamic,coconut,spicy;green,dry,terpenic;fruity,cacao,violetflower;alliaceous,alliaceous,fruity;woody,citrus,fruity"
CCCC(=O)OC1CC2C(C1(C)CC2)(C)C,"liquor,spicy,resinous;berry,mint,balsamic;mint,spicy,tropicalfruit;coffee,resinous,floral;green,resinous,sweet"
CC/C=C\CCOC(C)OCC/C=C\CC,"spicy,burnt,musty;camphor,gourmand,green;animalic,floral,fruity;sweet,leaf,burnt;cinnamon,floral,ethereal"
c1ccco1.CN1C(=O)C2N(C)C=NC2N(C1=O)C.OC(=O)c1cccnc1.C[n+]1cccc(c1)C(=O)[O-],"herbal,grass,spicy;clean,lemon,vanilla;citrus,fruity,sweet;medicinal,nut,spicy;balsamic,green,waxy"
C=CCCCCCCCCCO,"herbal,chemical,mushroom;citrus,fruity,green;sour,vanilla,sweet;fruity,fatty,pungent;fruity,coffee,citrus"
CCC/C=C/CCC(=O)O,"dairy,spicy,leather;musk,butter,fresh;rose,nut,green;vanilla,dry,musk;sweet,spicy,oily"
CC1CCCC(C)(C)C1CCC(C)OC(=O)C,"woody,animalic,musk;citrus,green,fresh;metallic,earthy,vegetable;fruity,earthy,woody;resinous,sour,fruity"
CCC(CCC(C#C)(O)C)C,"ambergris,herbal,fresh;oily,fresh,animalic;nut,lemon,sweet;fatty,herbal,herbal;aldehydic,clove,fresh"
CC=CC(=O)C1C(C)C=CCC1(C)C,"woody,sulfuric,fresh;musk,citrus,oily;floral,musk,pepper;berry,ambergris,alliaceous;citrus,fresh,sharp"
O=Cc1cocc1,"almond,medicinal,floral;rancid,ethereal,balsamic;green,aldehydic,herbal;odorless,animalic,fresh;rose,meat,oily"
CCC(C)O,"meat,fruity,cacao;fruity,berry,waxy;musty,leaf,vanilla;orange,plum,oily;sweet,sweet,sulfuric"
CCCCC(=Cc1ccccc1)C=O,"animalic,fresh,fruity;mushroom,oily,fruity;green,oily,grass;aldehydic,chemical,fatty;balsamic,balsamic,woody"
O=CC1CC2=C(CC1C(C2)C(C)C)C,"woody,fruity,sweet;citrus,sulfuric,sulfuric;leaf,nut,earthy;citrus,waxy,ethereal;resinous,caramellic,camphor"
COc1cc(C=O)ccc1OC(=O)C(C)C,"nut,orange,caramellic;woody,herbal,sweet;ethereal,gourmand,sweet;balsamic,orange,fatty;burnt,mint,berry"
CC(C)CCOC(=O)C,"floral,green,balsamic;whiteflower,woody,green;roasted,fresh,fresh;resinous,resinous,powdery;earthy,green,herbal"
C/C=C/C(=O)OCc1ccccc1,"resinous,floral,violetflower;fresh,chemical,roasted;spicy,chemical,powdery;cacao,fruity,cooling;anisic,woody,herbal"
CC1(C)C2CCC1(C)[C@H](C2)O,"fresh,spicy,fruity;spicy,spicy,green;herbal,green,floral;floral,nut,lily;sweet,body,animalic"
CCC(=O)OC1CC2CC1C1C2C=CC1,"sweet,musk,citrus;dry,geranium,fatty;citrus,almond,floral;vanilla,jasmin,fruity;mushroom,floral,mint"
CCCCOC(=O)C(CC)C,"green,musk,herbal;roasted,woody,resinous;citrus,phenolic,fruity;woody,herbal,alliaceous;tobacco,musty,banana"
C/C=C(\C(=O)OCCc1ccccc1)/C,"rancid,metallic,fruity;green,woody,pungent;whiteflower,woody,green;green,green,camphor;fresh,rose,woody"
CC1CC(C)SS1,"fruity,fruity,geranium;powdery,cedar,musk;rose,sweet,fresh;cacao,fruity,burnt;clean,pear,floral"
CC1=CCCC(C)(C)C1C=CC(C)O,"aldehydic,fresh,fatty;herbal,floral,tobacco;pear,balsamic,floral;cooked,herbal,floral;floral,caramellic,woody"
CCC(=O)OC(COC(=O)CC)COC(=O)CC,"herbal,fruity,mint;dry,roasted,camphor;sweet,fresh,smoky;fatty,nut,pungent;pungent,woody,sulfuric"
CCC(C)C(=O)OCC(C)C,"fresh,powdery,floral;fermented,powdery,cooling;rose,floral,herbal;phenolic,rose,lemon;floral,sulfuric,floral"
CC/C(=C/CCC(OC(=O)C)(C=C)C)/C,"sweet,fresh,balsamic;woody,fruity,clove;musk,lily,grape;nut,honey,herbal;plum,sweet,green"
OCc1ccco1,"fruity,phenolic,coffee;fruity,fresh,ethereal;plum,fatty,orange;ethereal,balsamic,dairy;coconut,grape,camphor"
CC(CC=O)c1ccccc1,"floral,violetflower,lemon;caramellic,nut,sweet;herbal,blueberry,seafood;fresh,earthy,powdery;balsamic,balsamic,gourmand"
O=CC(CC/C=C(/CCC=C(C)C)\C)C,"green,vegetable,meat;grape,nut,citrus;leaf,fruity,sweet;sweet,floral,spicy;rose,fermented,cooling"
CCC=C(C)C(=O)O,"lemon,clean,spicy;green,fruity,dry;balsamic,meat,balsamic;berry,herbal,fatty;sharp,apple,green"
Cc1cccc(CCO)c1,"oily,woody,honey;berry,floral,dry;floral,cooling,rose;green,melon,sour;pungent,woody,fruity"
CC1(C)CCCC2=C1CC(CC2)C=O,"fruity,resinous,caramellic;floral,fruity,resinous;caramellic,mint,nut;rose,tropicalfruit,aldehydic;wine,fresh,camphor"
CCC(OC(=O)C(O)C)C,"spicy,phenolic,floral;lemon,cooling,powdery;grape,resinous,apple;green,watery,floral;overripe,fruity,green"
O=C1C2CC(C1C)C(C2)(C)C,"citrus,herbal,green;sweet,vanilla,fruity;green,berry,cooling;waxy,cheese,banana;gourmand,sulfuric,alliaceous"
CC(=O)OC1(C)CCC(CC1)C(C)C,"musty,sharp,floral;musty,caramellic,ambery;herbal,melon,ethereal;fresh,dairy,mint;resinous,cedar,green"
CCCCC1COCC(C)C1OC(=O)C,"alliaceous,plastic,sulfuric;woody,spicy,herbal;cheese,herbal,fruity;meat,herbal,fresh;green,orange,herbal"
