SMILES,PREDICTIONS
CCCCCCC(=Cc1ccccc1)C=O,"oily,fruity,nut;floral,camphor,rose;animalic,fresh,herbal;coffee,citrus,spicy;musty,musk,floral"
CC1CC2C3CCC(C2CC1=O)C3,"fruity,fruity,herbal;balsamic,almond,herbal;spicy,citrus,vegetable;coffee,tropicalfruit,fruity;floral,floral,sweet"
CC1(C)[C@H]2CC[C@](C)(C2)C1=O,"tropicalfruit,green,phenolic;fruity,geranium,watery;whiteflower,melon,sour;ambery,tropicalfruit,roasted;phenolic,alliaceous,fruity"
CC(CCOC(=O)CC(=O)C)C,"fruity,ester,leather;tropicalfruit,resinous,clove;phenolic,wine,mint;clean,spicy,earthy;ethereal,spicy,watery"
OC(=O)c1ccco1,"coconut,fruity,vegetable;floral,fatty,waxy;citrus,spicy,caramellic;green,ethereal,floral;pungent,rose,powdery"
CCCC(=O)OC(C)C(=O)OCC,"dry,vanilla,syrup;plum,hyacinth,green;aldehydic,green,tropicalfruit;ethereal,fruity,fatty;oily,sweet,pepper"
CCCCCC/C=C/C(=O)C,"coffee,waxy,fruity;dry,sweet,woody;citrus,herbal,alliaceous;vanilla,floral,dry;fruity,citrus,coffee"
CC(C)(C)c1cc(ccc1OC)OC,"rose,spicy,coniferous;woody,hyacinth,gourmand;fruity,floral,fruity;body,jasmin,woody;green,phenolic,herbal"
c1ccc2cc(ccc2c1)S,"jasmin,herbal,herbal;vegetable,ambery,musk;rose,fruity,fruity;alliaceous,dry,citrus;fresh,musk,chemical"
C[C@H](CC#N)CCC=C(C)C,"floral,powdery,cacao;vegetable,fruity,green;phenolic,waxy,powdery;cheese,violetflower,floral;alliaceous,herbal,mint"
C=C1[C@H]2C[C@@H](CC1O)C2(C)C,"fruity,fruity,tropicalfruit;meat,cucumber,fresh;vanilla,butter,citrus;fresh,balsamic,lemon;fresh,leaf,musk"
CC1CCC(=C(C)C)C(=O)C1,"sweet,fruity,floral;powdery,medicinal,phenolic;spicy,berry,cooked;mint,musty,waxy;citrus,animalic,hyacinth"
OCc1ccccc1O,"woody,fruity,sweet;lily,sweet,woody;fresh,woody,seafood;green,blackcurrant,ester;leaf,floral,musk"
O=CCOC/C=C(/CCC=C(C)C)\C,"green,bread,ethereal;metallic,woody,caramellic;cheese,resinous,caramellic;fermented,musk,meat;burnt,fruity,woody"
OC1CC2CC1C1C2CCC1,"resinous,fruity,balsamic;floral,woody,resinous;balsamic,fresh,citrus;apple,honey,balsamic;sweet,earthy,grass"
c1ccc2c(c1)ncs2,"spicy,rose,ethereal;spicy,fruity,leaf;herbal,waxy,herbal;floral,violetflower,lily;wine,resinous,green"
CC(OC(=O)/C=C/c1ccccc1)C,"chemical,syrup,sharp;floral,balsamic,clean;dry,balsamic,animalic;fresh,balsamic,herbal;fresh,gourmand,caramellic"
CC(C)C1CCC(CC1)C(C)O,"woody,fresh,grape;floral,mint,phenolic;dairy,ethereal,berry;floral,berry,jasmin;banana,fruity,fruity"
CC(C)O,"pungent,banana,earthy;orange,aldehydic,mint;earthy,resinous,sweet;herbal,fresh,violetflower;honey,fruity,rose"
O=COC(c1ccccc1)C,"sweet,balsamic,woody;balsamic,phenolic,woody;pepper,fresh,fruity;metallic,tropicalfruit,sweet;resinous,cooked,fermented"
CC(COC(=O)C)c1ccccc1,"sweet,liquor,nut;banana,woody,fruity;grape,waxy,tropicalfruit;lily,woody,herbal;sweet,orange,fatty"
CCC(C)C(=O)N(C)c1ccccc1,"blackcurrant,musk,fruity;phenolic,ethereal,vegetable;odorless,berry,floral;waxy,grass,ripe;geranium,pear,fruity"
CC(=O)O.CCC=CO,"grapefruit,vanilla,cherry;coniferous,fatty,tropicalfruit;sweet,balsamic,melon;vanilla,ethereal,wine;roasted,sulfuric,wine"
CCC(CO)CC,"citrus,dairy,green;lily,rose,fruity;citrus,spicy,woody;herbal,fruity,fresh;woody,floral,woody"
O=COc1ccc(cc1OC)/C=C/C,"caramellic,fruity,dry;fruity,herbal,woody;fresh,sweet,sweet;mint,fruity,vegetable;fresh,earthy,sweet"
C1CCCCCCCCCCC1,"fruity,sulfuric,fruity;leaf,balsamic,cooling;earthy,fresh,floral;jasmin,floral,caramellic;alliaceous,syrup,fatty"
CC(=CCC/C(=C/C(=O)OC)/C)C,"floral,vegetable,woody;mint,rose,almond;spicy,woody,spicy;woody,sweet,alliaceous;green,fresh,plum"
CCCCCCCCC(O)C,"vegetable,leaf,sharp;oily,phenolic,oily;burnt,lemon,vegetable;meat,spicy,pear;fresh,honey,sweet"
C/C/1=C\CC(C)(C)/C=C/C/C(=C/CC1)/C,"vanilla,fatty,woody;ethereal,floral,spicy;fatty,fermented,sweet;waxy,resinous,phenolic;vanilla,fruity,woody"
CC(C)[C@@H]1CC[C@H](C)C[C@H]1OCC(C)(CO)O,"tropicalfruit,sweet,fresh;cooked,honey,rose;earthy,earthy,resinous;green,animalic,resinous;animalic,green,fruity"
CC(=O)OC[C@H]1CCC=C(C1)CCC=C(C)C,"floral,leaf,spicy;tobacco,waxy,seafood;waxy,cacao,oily;woody,fruity,almond;ammoniac,vegetable,terpenic"
C=C[C@]1(C)CC[C@H](C[C@H]1C(=C)C)C(C)(C)O,"coffee,fruity,tropicalfruit;floral,pungent,floral;grass,fresh,nut;odorless,ethereal,caramellic;camphor,citrus,ethereal"
CC(Cc1ccc(cc1)OC)C=Nc1ccccc1C(=O)OC,"floral,woody,lily;herbal,fruity,camphor;tropicalfruit,vanilla,camphor;rancid,vegetable,earthy;apple,butter,rose"
CC(c1ccccc1O)C,"floral,mint,camphor;resinous,floral,fruity;phenolic,earthy,burnt;sour,aldehydic,fresh;fruity,rancid,floral"
CCCC(COC(=O)C(CCC)C)C,"resinous,vegetable,banana;aldehydic,green,citrus;balsamic,lily,tropicalfruit;sharp,balsamic,floral;clean,musty,fruity"
C=CC(C)(CCC=C(C)C)OC=O,"cinnamon,meat,fruity;fruity,fruity,fruity;overripe,resinous,resinous;floral,clean,smoky;lily,nut,rose"
C[C@H]1CCO[C@H](C1)C=C(C)C,"animalic,woody,floral;cheese,ambery,mushroom;sulfuric,herbal,sweet;leaf,rose,apple;anisic,pear,geranium"
Cc1ccc(s1)C=O,"fresh,sweet,citrus;woody,fresh,fresh;sulfuric,fruity,musty;fruity,sweet,animalic;ethereal,woody,balsamic"
c1ccc(cc1)CCN,"fruity,phenolic,herbal;green,woody,herbal;coniferous,floral,leaf;spicy,musk,blueberry;burnt,earthy,citrus"
CCC(C(=O)C(=O)OC)C,"cacao,oily,fruity;citrus,earthy,floral;melon,spicy,herbal;musk,leaf,fresh;floral,fermented,oily"
CC/C=C\CC/C=C/C(OCC)OCC,"fruity,tropicalfruit,balsamic;liquor,herbal,woody;almond,caramellic,woody;fermented,spicy,lily;sulfuric,ethereal,lily"
Cc1ccc(o1)SC,"earthy,overripe,green;sour,vegetable,nut;woody,citrus,rose;rose,fruity,woody;grapefruit,citrus,sour"
CCOC(=O)CCCO,"grass,caramellic,lily;orange,smoky,resinous;fresh,floral,balsamic;chemical,animalic,banana;waxy,green,floral"
O=C1CCCCCCCCCCC(=O)OCCO1,"earthy,dairy,body;burnt,cedar,plum;woody,clean,earthy;clean,chemical,honey;spicy,fruity,camphor"
CC1COC(C)(C(C)O)O1,"vegetable,meat,vegetable;woody,fresh,fruity;rose,ethereal,lemon;fruity,caramellic,apple;sweet,fermented,fresh"
C/C(=C\CC1=C(C)CCCC1(C)C)/C=O,"musty,sweet,fruity;musk,herbal,floral;hyacinth,floral,cheese;vegetable,camphor,ester;sour,clean,woody"
C[C@@H]1CC[C@@H](CC2=C1CC[C@H]2C)C(O)(C)C,"herbal,fresh,clove;fruity,earthy,spicy;green,floral,melon;plastic,pear,herbal;fruity,resinous,camphor"
CCC(c1ccccn1)(O)C,"fresh,rose,sour;herbal,dairy,musk;smoky,resinous,balsamic;plastic,herbal,smoky;powdery,banana,cheese"
CC(C)CCCC(C)C/C=C/C(=O)C,"mushroom,cooling,woody;herbal,fruity,ambery;fruity,green,fruity;clean,pungent,spicy;pungent,spicy,woody"
CC(=CCC/C(=C/C(C)OC(=O)C)/C)C,"camphor,animalic,cooked;mint,honey,ethereal;butter,waxy,citrus;cacao,camphor,nut;terpenic,almond,sulfuric"
SCCc1ccccc1,"mint,floral,spicy;balsamic,cacao,leaf;floral,fruity,chemical;vanilla,woody,coffee;rose,fatty,whiteflower"
CC(C1CC2=C(CC1C(C2)C(=O)C)C)C,"floral,rose,alcoholic;meat,coffee,woody;balsamic,fruity,ethereal;meat,lily,plum;cherry,pungent,sweet"
O=COCCC1=CCC(=CC1)C(C)C,"fresh,sweet,powdery;melon,fruity,balsamic;spicy,terpenic,floral;burnt,herbal,violetflower;mint,cheese,dairy"
C=C1C2CCC(C1(C)C)C2.CC([C@@H]1CCC(=C)[C@@H](C1)C)C.CC([C@@H]1CC=C([C@@H](C1)C)C)C,"burnt,floral,herbal;tropicalfruit,woody,fresh;fresh,nut,nut;sweet,terpenic,coniferous;earthy,seafood,waxy"
C[C@H]1CC[C@@H](C(=O)C1)C(C)(C)S,"jasmin,herbal,green;resinous,waxy,fruity;ambergris,floral,aldehydic;alliaceous,musk,mushroom;fruity,animalic,dry"
CCOC(=O)C(C)C(C)OC(=O)C,"rose,balsamic,balsamic;floral,spicy,musk;chemical,nut,waxy;earthy,herbal,phenolic;fruity,mushroom,spicy"
CC1CC(=O)OC1CCCC,"herbal,gourmand,cinnamon;green,floral,floral;herbal,nut,herbal;burnt,floral,terpenic;jasmin,rose,wine"
CCC(C)C(=O)OC(C)C,"fruity,green,ambery;fruity,fruity,spicy;burnt,camphor,animalic;dry,herbal,musk;jasmin,herbal,resinous"
C=CC1(C)CCC(C(C)(C)O)O1,"fruity,green,rose;rose,jasmin,ethereal;rose,metallic,tropicalfruit;sulfuric,leaf,fresh;vanilla,alliaceous,fresh"
OC(=O)COc1ccccc1,"powdery,earthy,fruity;vegetable,herbal,fruity;wine,sweet,cooling;herbal,tropicalfruit,herbal;floral,cooked,gourmand"
C=CC(=C)CCCC(O)(C)C,"fruity,woody,spicy;cooling,sulfuric,fruity;fruity,roasted,sweet;green,musty,chemical;spicy,tropicalfruit,ethereal"
CC1=CC(C)C(CC1)C(=O)C(C)(C)C,"dry,green,green;pungent,cheese,coniferous;chemical,musk,blackcurrant;herbal,floral,floral;jasmin,spicy,fatty"
CCCC[C@@H]1[C@@H](C=O)O1,"waxy,tropicalfruit,ethereal;ethereal,cucumber,aldehydic;bread,metallic,herbal;woody,orange,sweet;fatty,lily,liquor"
COc1c2ccc(=O)oc2cc2c1cco2,"woody,fruity,grape;banana,nut,green;green,resinous,fruity;dry,fresh,woody;herbal,lily,powdery"
O=C(c1cccnc1)OCc1ccccc1,"floral,butter,floral;sweet,floral,fruity;fresh,herbal,fruity;lily,tropicalfruit,camphor;fennel,caramellic,lily"
CC=CC=CCOC(=O)CCC,"aldehydic,rancid,fruity;green,mushroom,woody;nut,woody,citrus;nut,fermented,fruity;musty,herbal,dry"
COC(=O)c1ccccc1/N=C/CC(CC(C)(C)C)C,"resinous,fruity,sweet;green,tobacco,meat;musk,berry,dairy;fresh,almond,spicy;fruity,tropicalfruit,musk"
CC(C)C=O,"sulfuric,fatty,fatty;pungent,orange,fruity;ammoniac,herbal,sweet;woody,spicy,woody;sweet,sulfuric,meat"
CC(C1CCCC(C)(C)C1)O,"resinous,mint,fresh;fresh,burnt,banana;floral,herbal,resinous;earthy,lactonic,fruity;woody,sweet,leather"
c1cc(CO)sc1,"musk,fruity,rose;wine,coffee,meat;lily,earthy,powdery;anisic,jasmin,spicy;earthy,nut,rose"
CCCCCOC(=O)C(CC)C,"dairy,herbal,musk;woody,honey,syrup;resinous,odorless,cooling;floral,dairy,fruity;musty,musk,ethereal"
CC(CCOC(=O)C(C)C)CCCC(C)C,"caramellic,fatty,phenolic;rose,sulfuric,coffee;anisic,citrus,metallic;burnt,phenolic,vanilla;rose,floral,almond"
CC(C)(C)C(=O)OCCc1ccccc1,"herbal,fresh,woody;rancid,animalic,coniferous;herbal,fresh,nut;fresh,sweet,nut;earthy,animalic,mint"
O[C@@H]1C[C@@H]2C[C@H]([C@H]1C)C2(C)C,"meat,floral,burnt;dry,phenolic,woody;balsamic,spicy,berry;spicy,balsamic,chemical;meat,woody,balsamic"
O=C1CCc2c(O1)cccc2,"ammoniac,fresh,vegetable;woody,bread,woody;oily,fresh,fresh;sulfuric,camphor,herbal;powdery,sulfuric,floral"
CC(COC(=O)c1ccccc1O)C,"fresh,resinous,fruity;sweet,waxy,honey;musk,fatty,smoky;sweet,sweet,earthy;vegetable,herbal,grape"
CC(CCCCCCOC(=O)C)C,"tropicalfruit,fresh,odorless;pungent,resinous,gourmand;floral,pepper,rose;anisic,woody,fatty;almond,smoky,cheese"
C=CCCC(=O)/C=C/C1C(=CCCC1(C)C)C,"floral,cooling,cacao;herbal,fruity,woody;rose,green,sweet;green,fresh,metallic;fruity,fruity,fermented"
CC1=CC[C@@H](CC1)C(=C)C,"floral,fruity,rose;ester,musty,grass;oily,roasted,spicy;fruity,orange,fruity;coffee,woody,fruity"
c1ccc(cc1)/C=C(/C(CO)O)\O,"resinous,earthy,cooked;honey,green,rancid;caramellic,apple,sweet;sweet,grape,floral;tropicalfruit,nut,spicy"
COc1c(C=O)ccc(c1C)OC,"sweet,floral,herbal;herbal,tobacco,fatty;citrus,waxy,cedar;roasted,fruity,coconut;resinous,vegetable,ethereal"
CC/C=C/CC1=C(C)C(=O)CC1,"musty,herbal,pungent;floral,vegetable,floral;herbal,nut,fruity;vanilla,resinous,animalic;sweet,sweet,fruity"
CC(=CCCC(=CCOC(Cc1ccccc1)OCC=C(C)CCC=C(C)C)C)C,"floral,grass,fresh;leaf,chemical,lily;caramellic,ethereal,camphor;herbal,vegetable,citrus;butter,musk,green"
OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)O,"nut,green,clean;body,aldehydic,oily;oily,coffee,grapefruit;herbal,coffee,resinous;fruity,spicy,roasted"
CCCCCCCCCC(=O)OC/C=C(/CCC=C(C)C)\C,"seafood,cooling,waxy;citrus,spicy,resinous;oily,woody,floral;ambery,woody,herbal;floral,fruity,jasmin"
O=C1CCCCCCC/C=C\CCCCCCO1,"coniferous,animalic,mint;ethereal,floral,hyacinth;sour,resinous,fruity;green,spicy,floral;green,phenolic,meat"
C/C(=C/CC[C@]1(C)C2C[C@@H]3[C@H](C2)C13C)/COC(=O)C,"resinous,woody,floral;herbal,herbal,tropicalfruit;rose,herbal,fresh;meat,grass,green;burnt,animalic,burnt"
CCCCCC/C=C/C(=O)OC,"vanilla,hyacinth,animalic;resinous,berry,coconut;vanilla,floral,sweet;fruity,spicy,apple;dairy,fruity,fatty"
Oc1ccccc1,"burnt,cooling,grape;leather,fatty,rose;phenolic,resinous,alliaceous;woody,lactonic,melon;sweet,lemon,alliaceous"
CCCCCCCCC(=O)OC/C=C(\C)/CCC=C(C)C,"fruity,burnt,vegetable;apple,fruity,earthy;meat,meat,fruity;rancid,tropicalfruit,resinous;cedar,rose,woody"
C=C(C)C1CCC(C)(C1C)O,"fresh,powdery,fruity;musk,blackcurrant,chemical;coniferous,jasmin,fatty;spicy,cheese,pungent;woody,animalic,herbal"
c1ccc(cc1)Nc1ccccc1,"body,green,cedar;leather,fruity,citrus;sweet,earthy,animalic;berry,berry,jasmin;floral,resinous,chemical"
CCC(=O)O,"medicinal,ammoniac,tropicalfruit;earthy,terpenic,woody;green,herbal,blackcurrant;lily,herbal,meat;herbal,alliaceous,fatty"
CC=CCCC1CCCC(=O)O1,"rose,cacao,coconut;spicy,fruity,balsamic;balsamic,pungent,herbal;leaf,fatty,woody;cooling,waxy,oily"
CC(=C)[C@@H]1CC[C@H]([C@@H](C1)O)C,"woody,phenolic,woody;lemon,herbal,vegetable;geranium,cucumber,fruity;floral,aldehydic,fresh;balsamic,fresh,cacao"
C[C@@H]1CCO[C@@H](C1)C=C(C)C,"woody,spicy,berry;dry,woody,citrus;apple,waxy,lily;whiteflower,odorless,balsamic;alcoholic,tropicalfruit,tropicalfruit"
CC1(C)CCC2C3(C41CCC(C4)C3(C)C)O2,"medicinal,earthy,woody;green,terpenic,herbal;blackcurrant,lily,ammoniac;tropicalfruit,hyacinth,waxy;fruity,alliaceous,fatty"
CCCCCCCCCCCC1CCCC(=O)O1,"fruity,roasted,musk;spicy,resinous,vegetable;floral,fruity,waxy;woody,cooling,tropicalfruit;lily,floral,fruity"
CC=CC(C)C(=O)OCC,"spicy,fatty,earthy;herbal,seafood,fruity;apple,powdery,fresh;leather,rose,grapefruit;cheese,hyacinth,rose"
CC(=CCC/C(=C\COC(=O)Cc1ccccc1)/C)C,"woody,spicy,mint;sulfuric,green,spicy;green,oily,blackcurrant;fruity,balsamic,musty;citrus,phenolic,caramellic"
C1COC(C1)CCCc1ccccc1,"rose,caramellic,fatty;fruity,roasted,green;green,powdery,citrus;fatty,nut,fruity;violetflower,earthy,spicy"
CCOC(C)OC(=O)C,"medicinal,nut,powdery;spicy,sharp,pungent;musty,floral,butter;resinous,aldehydic,ethereal;waxy,cacao,ethereal"
CCC/C=C/C(=O)OCC/C=C\CC,"resinous,floral,floral;burnt,berry,nut;fatty,fresh,earthy;mint,herbal,spicy;gourmand,fruity,grass"
CC(C)CC1N=C(C)C(C)S1,"sweet,mint,jasmin;sulfuric,nut,leather;balsamic,banana,tropicalfruit;green,woody,tropicalfruit;green,woody,leather"
CCCCCOC(=O)CCSC,"ambrette,rose,bread;herbal,leaf,resinous;body,earthy,cooked;musk,woody,cinnamon;mint,resinous,green"
CCCCCCCCCC(C(OC)OC)C,"herbal,blackcurrant,camphor;waxy,woody,sharp;fresh,orange,wine;fruity,rancid,earthy;camphor,nut,cacao"
O=Cc1ccc(cc1)O,"pungent,floral,sweet;nut,cooked,honey;herbal,oily,jasmin;butter,ambery,green;fresh,floral,powdery"
CC1C(C)(C)c2c(C1(C)C)cc(c(c2)C)C(=O)C,"fruity,dry,earthy;fermented,resinous,woody;jasmin,caramellic,herbal;violetflower,sharp,lemon;green,sweet,sulfuric"
CCCC(=O)OC1=C(C)OC(C)C1=O,"green,woody,herbal;tropicalfruit,resinous,nut;citrus,fennel,earthy;sweet,honey,honey;berry,fresh,cacao"
CC(C)COC(=O)C(C)C,"green,animalic,earthy;herbal,mushroom,rose;coconut,meat,fresh;pungent,cheese,fruity;sweet,berry,floral"
C[C@@H](CO)c1ccccc1,"citrus,coffee,jasmin;floral,resinous,grass;spicy,woody,resinous;oily,ambery,floral;woody,balsamic,cooling"
CC(=CCC/C(=C\C=O)/C)C,"fruity,tropicalfruit,animalic;herbal,woody,fruity;balsamic,sweet,cacao;rancid,sulfuric,pear;cinnamon,wine,leather"
CC(S)S,"fruity,apple,ethereal;clean,herbal,mint;fatty,smoky,pungent;lily,clove,phenolic;green,berry,nut"
CCCCCCCCCC(=O)OCc1ccco1,"fennel,cinnamon,meat;alliaceous,phenolic,roasted;cinnamon,dry,earthy;herbal,floral,rose;herbal,green,sweet"
CSS(=O)(=O)C,"woody,herbal,cinnamon;pepper,balsamic,ester;green,waxy,green;sweet,plastic,whiteflower;plum,butter,mushroom"
CC(C)CC(=O)OC1CC(C)CCC1C(C)C,"resinous,body,cedar;grass,ambery,citrus;nut,ambrette,balsamic;floral,chemical,balsamic;musk,spicy,phenolic"
O=C1OCC=C1C,"fruity,syrup,herbal;clean,ethereal,fresh;sweet,cedar,berry;body,woody,woody;earthy,musk,balsamic"
COC(=O)[C@@H](O)C,"sour,lily,fresh;camphor,cedar,watery;fruity,powdery,musty;animalic,sweet,herbal;fatty,lily,hyacinth"
CC=CC=CCOC(=O)C,"herbal,fresh,burnt;spicy,woody,coffee;waxy,wine,chemical;seafood,berry,gourmand;green,fruity,green"
CCC(=O)c1nccs1,"coniferous,fruity,green;clean,hyacinth,body;resinous,fruity,violetflower;blackcurrant,herbal,banana;sweet,resinous,fruity"
CCCC(=O)OCCc1c(C)ncs1,"animalic,floral,apple;leaf,vanilla,dry;herbal,herbal,ambergris;green,sweet,phenolic;fruity,resinous,waxy"
CC(C)CCCC(C)CCCC(C)CCCC(=O)C,"tropicalfruit,dry,herbal;vegetable,spicy,musk;musk,floral,floral;blackcurrant,roasted,almond;musk,phenolic,fruity"
CC1=CC(C)(C)C=C(C)C1=O,"caramellic,caramellic,camphor;rose,sulfuric,phenolic;coffee,berry,dry;floral,plum,nut;floral,fatty,resinous"
CCOC(=O)C(C(=O)C)Cc1ccccc1,"lily,sweet,tropicalfruit;sweet,nut,medicinal;fatty,apple,ethereal;alliaceous,musk,fresh;spicy,sweet,green"
CCCC(C(OC)OC)(CC=C(C)C)C,"violetflower,floral,mint;animalic,coconut,coffee;green,herbal,woody;floral,fresh,cinnamon;citrus,fruity,sweet"
CC(=CCCC(C)CC(=O)OC)C,"earthy,rose,sour;overripe,green,woody;nut,vegetable,nut;woody,cooling,grapefruit;woody,waxy,fresh"
CCC1OC(=O)C=C1,"spicy,oily,fruity;ethereal,woody,tropicalfruit;roasted,phenolic,rose;tropicalfruit,coffee,mint;coconut,mint,ethereal"
CC1(C)C2CCC3(C1C2)CO3,"spicy,fatty,sulfuric;woody,sweet,woody;apple,sweet,resinous;fruity,caramellic,ethereal;rose,woody,herbal"
C[C@@H]1CC[C@H]2C(C)(C)C3CC12CCC3(C)OC(=O)C,"aldehydic,herbal,vanilla;chemical,floral,resinous;fruity,pungent,fruity;green,geranium,nut;ethereal,fruity,alliaceous"
OCCC(C)C,"terpenic,floral,dairy;floral,vegetable,citrus;odorless,tropicalfruit,oily;ambery,clove,green;caramellic,herbal,metallic"
CCCCCCCCC=CCO,"floral,fatty,tobacco;sweet,jasmin,mint;sulfuric,herbal,grass;green,woody,tropicalfruit;tropicalfruit,banana,balsamic"
CC1C(=O)CCS1,"almond,liquor,vanilla;green,meat,cooling;floral,oily,earthy;fresh,smoky,fatty;spicy,resinous,aldehydic"
COC1=CCC=CC1,"pungent,woody,animalic;fruity,earthy,sweet;oily,sweet,fresh;leaf,musk,woody;earthy,earthy,rose"
CC1CCC2(CC3=C1CCC3C)OC2(C)C,"violetflower,floral,nut;clean,herbal,herbal;mushroom,woody,syrup;fruity,fruity,mushroom;odorless,melon,fruity"
COC1CCc2c1cccc2,"green,fruity,oily;green,floral,fresh;ethereal,green,roasted;lily,floral,floral;sweet,spicy,dry"
O=C(c1ccccc1)C(=O)C,"resinous,fruity,tropicalfruit;lemon,sweet,herbal;honey,smoky,almond;ethereal,floral,spicy;mint,balsamic,leaf"
CCCC(=O)OC1CC2C(C1(C)CC2)(C)C,"sulfuric,green,resinous;floral,leaf,floral;spicy,phenolic,seafood;dairy,citrus,earthy;sulfuric,floral,earthy"
CC/C=C\CCOC(C)OCC/C=C\CC,"resinous,spicy,lily;fruity,ester,waxy;earthy,sweet,orange;pungent,balsamic,sweet;powdery,fresh,fruity"
c1ccco1.CN1C(=O)C2N(C)C=NC2N(C1=O)C.OC(=O)c1cccnc1.C[n+]1cccc(c1)C(=O)[O-],"ambery,oily,caramellic;green,green,floral;floral,dairy,terpenic;medicinal,herbal,metallic;whiteflower,rancid,aldehydic"
C=CCCCCCCCCCO,"green,balsamic,spicy;fruity,sweet,resinous;green,hyacinth,caramellic;fruity,sour,lemon;rose,pepper,ambergris"
CCC/C=C/CCC(=O)O,"spicy,green,camphor;animalic,animalic,green;bread,citrus,jasmin;herbal,resinous,green;woody,oily,blackcurrant"
CC1CCCC(C)(C)C1CCC(C)OC(=O)C,"citrus,floral,coffee;jasmin,herbal,resinous;floral,ambery,woody;floral,fruity,grass;spicy,fruity,waxy"
CCC(CCC(C#C)(O)C)C,"sweet,fruity,floral;coffee,violetflower,sour;syrup,resinous,honey;woody,caramellic,herbal;lemon,sharp,violetflower"
CC=CC(=O)C1C(C)C=CCC1(C)C,"fruity,floral,sulfuric;herbal,fruity,geranium;sweet,herbal,floral;berry,citrus,orange;herbal,burnt,floral"
O=Cc1cocc1,"woody,fresh,grape;floral,dairy,phenolic;ethereal,mint,jasmin;floral,berry,berry;banana,fruity,fruity"
CCC(C)O,"sweet,apple,butter;fruity,woody,ethereal;pungent,waxy,sweet;floral,green,floral;balsamic,sour,fresh"
CCCCC(=Cc1ccccc1)C=O,"grapefruit,rose,floral;vegetable,alliaceous,resinous;earthy,woody,cooked;apple,fatty,spicy;fruity,cooling,woody"
O=CC1CC2=C(CC1C(C2)C(C)C)C,"musk,pear,fruity;pear,green,violetflower;herbal,cheese,green;sulfuric,odorless,anisic;fruity,berry,floral"
COc1cc(C=O)ccc1OC(=O)C(C)C,"fruity,lily,sour;cedar,camphor,fresh;citrus,spicy,ethereal;berry,fatty,lily;sweet,herbal,fresh"
CC(C)CCOC(=O)C,"woody,balsamic,phenolic;woody,floral,spicy;woody,cacao,woody;balsamic,woody,floral;banana,rose,balsamic"
C/C=C/C(=O)OCc1ccccc1,"clean,herbal,herbal;floral,coconut,musty;coffee,wine,sour;sweet,earthy,oily;ester,lily,fatty"
CC1(C)C2CCC1(C)[C@H](C2)O,"fresh,fresh,fresh;green,vanilla,fresh;meat,cucumber,fruity;ethereal,sulfuric,jasmin;citrus,sweet,nut"
CCC(=O)OC1CC2CC1C1C2C=CC1,"fruity,lily,meat;earthy,musk,powdery;coffee,rose,wine;nut,anisic,lemon;burnt,fruity,rose"
CCCCOC(=O)C(CC)C,"balsamic,terpenic,ethereal;waxy,citrus,fresh;dry,nut,musk;bread,aldehydic,balsamic;sulfuric,woody,spicy"
C/C=C(\C(=O)OCCc1ccccc1)/C,"woody,floral,fruity;chemical,clove,phenolic;burnt,floral,floral;clean,herbal,orange;fruity,berry,nut"
CC1CC(C)SS1,"resinous,musty,lily;green,waxy,fruity;tropicalfruit,resinous,sweet;floral,clean,balsamic;sharp,ester,woody"
CC1=CCCC(C)(C)C1C=CC(C)O,"clean,vegetable,fresh;lactonic,spicy,musty;fruity,fruity,roasted;lily,nut,fresh;powdery,woody,floral"
CCC(=O)OC(COC(=O)CC)COC(=O)CC,"body,honey,burnt;resinous,cacao,camphor;aldehydic,burnt,fresh;chemical,musty,spicy;musk,floral,balsamic"
CCC(C)C(=O)OCC(C)C,"woody,jasmin,green;fruity,camphor,green;vegetable,camphor,fresh;fresh,floral,powdery;woody,floral,resinous"
CC/C(=C/CCC(OC(=O)C)(C=C)C)/C,"burnt,floral,floral;herbal,green,nut;berry,lactonic,orange;herbal,clean,clove;phenolic,fruity,ester"
OCc1ccco1,"leaf,liquor,dry;earthy,floral,herbal;ambery,woody,floral;cacao,woody,balsamic;sweet,floral,fruity"
CC(CC=O)c1ccccc1,"fruity,cedar,sweet;woody,vegetable,fruity;sweet,clean,vegetable;cinnamon,meat,green;chemical,musty,plastic"
O=CC(CC/C=C(/CCC=C(C)C)\C)C,"melon,herbal,green;woody,vanilla,spicy;woody,fermented,spicy;powdery,sweet,fruity;waxy,liquor,woody"
CCC=C(C)C(=O)O,"fresh,herbal,earthy;woody,chemical,spicy;sharp,ethereal,apple;woody,butter,oily;burnt,woody,aldehydic"
Cc1cccc(CCO)c1,"herbal,tobacco,fatty;waxy,citrus,sweet;rose,chemical,herbal;powdery,earthy,coconut;green,tobacco,earthy"
CC1(C)CCCC2=C1CC(CC2)C=O,"fruity,coniferous,aldehydic;chemical,burnt,fresh;tropicalfruit,syrup,mint;aldehydic,honey,musty;medicinal,melon,mushroom"
CCC(OC(=O)C(O)C)C,"apple,fresh,vanilla;fresh,vanilla,sweet;leather,pungent,woody;balsamic,green,tropicalfruit;floral,balsamic,almond"
O=C1C2CC(C1C)C(C2)(C)C,"powdery,herbal,blueberry;balsamic,wine,orange;caramellic,grass,lily;meat,phenolic,vanilla;powdery,apple,floral"
