SMILES,PREDICTIONS
CC1CCC(=C(C)C)C(=O)C1,"berry,rose,balsamic;mint,ethereal,earthy;spicy,sweet,resinous;green,herbal,fruity;fresh,floral,woody"
OCc1ccccc1O,"rose,spicy,nut;camphor,vegetable,tropicalfruit;balsamic,fresh,resinous;herbal,green,sweet;fruity,floral,woody"
O=CCOC/C=C(/CCC=C(C)C)\C,"berry,fatty,balsamic;resinous,spicy,ethereal;tropicalfruit,sweet,woody;rose,herbal,fruity;fresh,floral,green"
OC1CC2CC1C1C2CCC1,"earthy,fatty,balsamic;oily,rose,citrus;spicy,fresh,green;sweet,resinous,herbal;fruity,floral,woody"
c1ccc2c(c1)ncs2,"dry,mint,meat;vegetable,spicy,fresh;resinous,earthy,balsamic;green,sweet,herbal;fruity,floral,woody"
CC(OC(=O)/C=C/c1ccccc1)C,"sulfuric,oily,citrus;spicy,rose,balsamic;tropicalfruit,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CC(C)C1CCC(CC1)C(C)O,"mint,leaf,dry;earthy,balsamic,fruity;fresh,ethereal,sweet;green,spicy,resinous;herbal,floral,woody"
CC(C)O,"powdery,caramellic,oily;rose,pungent,herbal;vegetable,floral,woody;sweet,resinous,fruity;fresh,ethereal,green"
O=COC(c1ccccc1)C,"earthy,meat,rose;ethereal,spicy,mint;sweet,balsamic,fresh;herbal,resinous,green;fruity,floral,woody"
CC(COC(=O)C)c1ccccc1,"oily,burnt,citrus;spicy,ethereal,earthy;balsamic,sweet,resinous;green,herbal,fruity;fresh,floral,woody"
CCC(C)C(=O)N(C)c1ccccc1,"waxy,rose,earthy;spicy,resinous,balsamic;fatty,fresh,mint;green,sweet,herbal;fruity,floral,woody"
CC(=O)O.CCC=CO,"musk,earthy,oily;nut,herbal,balsamic;resinous,vegetable,green;sweet,fruity,fresh;floral,ethereal,woody"
CCC(CO)CC,"citrus,camphor,rose;oily,aldehydic,earthy;tropicalfruit,resinous,sweet;floral,woody,herbal;fruity,fresh,green"
O=COc1ccc(cc1OC)/C=C/C,"citrus,rose,earthy;ethereal,balsamic,camphor;resinous,herbal,spicy;green,sweet,fruity;fresh,floral,woody"
C1CCCCCCCCCCC1,"citrus,waxy,sulfuric;meat,fatty,rose;floral,camphor,musk;sweet,fresh,green;herbal,fruity,woody"
CC(=CCC/C(=C/C(=O)OC)/C)C,"meat,musk,burnt;earthy,balsamic,resinous;rose,spicy,floral;woody,sweet,herbal;fruity,fresh,green"
CCCCCCCCC(O)C,"oily,resinous,sweet;fatty,herbal,citrus;tropicalfruit,ethereal,vegetable;rose,woody,fruity;fresh,floral,green"
C/C/1=C\CC(C)(C)/C=C/C/C(=C/CC1)/C,"sulfuric,grass,aldehydic;balsamic,camphor,resinous;citrus,sweet,fresh;rose,woody,herbal;fruity,floral,green"
CC(C)[C@@H]1CC[C@H](C)C[C@H]1OCC(C)(CO)O,"waxy,camphor,earthy;balsamic,meat,rose;resinous,spicy,fresh;green,sweet,herbal;fruity,floral,woody"
CC(=O)OC[C@H]1CCC=C(C1)CCC=C(C)C,"mint,camphor,earthy;citrus,balsamic,sweet;spicy,resinous,rose;green,herbal,fruity;fresh,floral,woody"
C=C[C@]1(C)CC[C@H](C[C@H]1C(=C)C)C(C)(C)O,"dry,meat,fatty;earthy,rose,fresh;balsamic,sweet,spicy;green,resinous,herbal;fruity,floral,woody"
CC(Cc1ccc(cc1)OC)C=Nc1ccccc1C(=O)OC,"vanilla,musk,oily;sweet,sulfuric,earthy;spicy,green,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CC(c1ccccc1O)C,"rose,nut,earthy;balsamic,ethereal,fresh;floral,spicy,mint;resinous,herbal,sweet;fruity,green,woody"
CCCC(COC(=O)C(CCC)C)C,"nut,tropicalfruit,oily;balsamic,spicy,rose;resinous,citrus,green;sweet,herbal,fruity;fresh,floral,woody"
C=CC(C)(CCC=C(C)C)OC=O,"tropicalfruit,nut,sweet;resinous,rose,balsamic;spicy,earthy,citrus;woody,herbal,fruity;fresh,floral,green"
C[C@H]1CCO[C@H](C1)C=C(C)C,"ethereal,rose,sweet;earthy,spicy,camphor;nut,balsamic,resinous;green,herbal,fruity;fresh,floral,woody"
Cc1ccc(s1)C=O,"sulfuric,resinous,vegetable;balsamic,meat,nut;vanilla,woody,sweet;spicy,herbal,fruity;fresh,floral,green"
c1ccc(cc1)CCN,"tropicalfruit,sulfuric,meat;dry,berry,aldehydic;balsamic,floral,sweet;resinous,herbal,fresh;green,fruity,woody"
CCC(C(=O)C(=O)OC)C,"oily,chemical,mint;nut,balsamic,spicy;resinous,fresh,ethereal;woody,sweet,herbal;fruity,floral,green"
CC/C=C\CC/C=C/C(OCC)OCC,"meat,berry,ethereal;spicy,resinous,balsamic;tropicalfruit,rose,woody;sweet,herbal,fruity;fresh,floral,green"
Cc1ccc(o1)SC,"mint,balsamic,nut;ethereal,earthy,spicy;floral,sulfuric,resinous;woody,sweet,herbal;fruity,fresh,green"
CCOC(=O)CCCO,"rose,earthy,nut;oily,spicy,herbal;resinous,vegetable,woody;sweet,fruity,fresh;floral,ethereal,green"
O=C1CCCCCCCCCCC(=O)OCCO1,"tropicalfruit,fatty,musk;citrus,resinous,meat;camphor,rose,woody;sweet,herbal,fruity;fresh,floral,green"
CC1COC(C)(C(C)O)O1,"earthy,oily,sulfuric;camphor,citrus,resinous;nut,spicy,fresh;floral,woody,sweet;herbal,fruity,green"
C/C(=C\CC1=C(C)CCCC1(C)C)/C=O,"nut,spicy,citrus;earthy,balsamic,mint;rose,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
C[C@@H]1CC[C@@H](CC2=C1CC[C@H]2C)C(O)(C)C,"fatty,rose,ethereal;sweet,balsamic,spicy;earthy,fresh,fruity;resinous,herbal,dry;green,floral,woody"
CCC(c1ccccn1)(O)C,"meat,citrus,tropicalfruit;balsamic,spicy,nut;rose,resinous,woody;sweet,herbal,fruity;fresh,floral,green"
CC(C)CCCC(C)C/C=C/C(=O)C,"tropicalfruit,fatty,citrus;oily,rose,resinous;spicy,balsamic,sweet;green,herbal,fruity;fresh,floral,woody"
CC(=CCC/C(=C/C(C)OC(=O)C)/C)C,"burnt,apple,sweet;earthy,camphor,balsamic;rose,spicy,woody;resinous,herbal,fruity;fresh,floral,green"
SCCc1ccccc1,"camphor,sulfuric,balsamic;aldehydic,berry,citrus;tropicalfruit,herbal,sweet;floral,woody,resinous;fruity,fresh,green"
CC(C1CC2=C(CC1C(C2)C(=O)C)C)C,"meat,tropicalfruit,camphor;spicy,balsamic,citrus;rose,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
O=COCCC1=CCC(=CC1)C(C)C,"fatty,ethereal,citrus;balsamic,rose,spicy;tropicalfruit,sweet,woody;resinous,herbal,fruity;fresh,floral,green"
C=C1C2CCC(C1(C)C)C2.CC([C@@H]1CCC(=C)[C@@H](C1)C)C.CC([C@@H]1CC=C([C@@H](C1)C)C)C,"dry,balsamic,ethereal;fatty,mint,earthy;spicy,resinous,fresh;fruity,herbal,leaf;green,floral,woody"
C[C@H]1CC[C@@H](C(=O)C1)C(C)(C)S,"lemon,mint,citrus;earthy,spicy,resinous;balsamic,rose,sweet;woody,herbal,fruity;fresh,floral,green"
CCOC(=O)C(C)C(C)OC(=O)C,"sulfuric,rose,ethereal;vanilla,fresh,resinous;green,sweet,spicy;mint,herbal,fruity;floral,earthy,woody"
CC1CC(=O)OC1CCCC,"waxy,nut,sulfuric;camphor,earthy,spicy;rose,floral,sweet;resinous,woody,herbal;fruity,fresh,green"
CCC(C)C(=O)OC(C)C,"mint,nut,green;sweet,spicy,resinous;herbal,fruity,vegetable;fresh,floral,ethereal;earthy,chemical,woody"
C=CC1(C)CCC(C(C)(C)O)O1,"rose,oily,camphor;apple,earthy,vegetable;resinous,fresh,spicy;woody,sweet,herbal;fruity,floral,green"
OC(=O)COc1ccccc1,"burnt,citrus,camphor;earthy,apple,tropicalfruit;woody,sweet,spicy;resinous,herbal,fruity;fresh,floral,green"
C=CC(=C)CCCC(O)(C)C,"chemical,berry,rose;citrus,vegetable,sweet;balsamic,earthy,resinous;woody,herbal,fruity;fresh,floral,green"
CC1=CC(C)C(CC1)C(=O)C(C)(C)C,"tropicalfruit,meat,earthy;fatty,rose,green;sweet,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CCCC[C@@H]1[C@@H](C=O)O1,"camphor,earthy,sulfuric;meat,citrus,resinous;floral,ethereal,spicy;woody,sweet,herbal;fruity,fresh,green"
COc1c2ccc(=O)oc2cc2c1cco2,"ethereal,fresh,sweet;earthy,musk,balsamic;mint,dry,green;spicy,resinous,herbal;fruity,floral,woody"
O=C(c1cccnc1)OCc1ccccc1,"ethereal,mint,rose;musk,earthy,resinous;fresh,sweet,spicy;herbal,floral,balsamic;woody,fruity,green"
CC=CC=CCOC(=O)CCC,"rose,oily,ethereal;meat,musk,citrus;floral,vegetable,woody;sweet,spicy,herbal;fruity,fresh,green"
COC(=O)c1ccccc1/N=C/CC(CC(C)(C)C)C,"citrus,tropicalfruit,earthy;spicy,balsamic,fatty;rose,sweet,resinous;green,herbal,fruity;fresh,floral,woody"
CC(C)C=O,"chemical,berry,sulfuric;nut,balsamic,ethereal;earthy,vegetable,woody;sweet,herbal,fruity;fresh,floral,green"
CC(C1CCCC(C)(C)C1)O,"fatty,oily,balsamic;spicy,rose,citrus;camphor,resinous,floral;sweet,fresh,green;herbal,fruity,woody"
c1cc(CO)sc1,"nut,earthy,resinous;spicy,balsamic,meat;tropicalfruit,citrus,green;sweet,herbal,fruity;fresh,floral,woody"
CCCCCOC(=O)C(CC)C,"sulfuric,earthy,spicy;rose,resinous,balsamic;tropicalfruit,citrus,floral;woody,sweet,herbal;fruity,fresh,green"
CC(CCOC(=O)C(C)C)CCCC(C)C,"citrus,resinous,sweet;musk,spicy,earthy;tropicalfruit,ethereal,rose;woody,herbal,fruity;fresh,floral,green"
CC(C)(C)C(=O)OCCc1ccccc1,"sulfuric,tropicalfruit,spicy;citrus,balsamic,rose;earthy,woody,sweet;resinous,herbal,fruity;fresh,floral,green"
O[C@@H]1C[C@@H]2C[C@H]([C@H]1C)C2(C)C,"spicy,earthy,citrus;sweet,floral,sulfuric;grass,resinous,vegetable;rose,woody,herbal;fruity,fresh,green"
O=C1CCc2c(O1)cccc2,"ethereal,sulfuric,earthy;balsamic,nut,mint;green,sweet,spicy;resinous,herbal,fruity;fresh,floral,woody"
CC(COC(=O)c1ccccc1O)C,"nut,rose,mint;ethereal,resinous,balsamic;fresh,earthy,spicy;green,sweet,herbal;fruity,floral,woody"
CC(CCCCCCOC(=O)C)C,"oily,fatty,sweet;spicy,balsamic,citrus;tropicalfruit,ethereal,woody;rose,herbal,fruity;fresh,floral,green"
C=CCCC(=O)/C=C/C1C(=CCCC1(C)C)C,"vanilla,fatty,spicy;mint,resinous,earthy;balsamic,fresh,rose;green,sweet,herbal;fruity,floral,woody"
CC1=CC[C@@H](CC1)C(=C)C,"nut,mint,dry;musk,balsamic,earthy;spicy,sweet,resinous;fruity,green,herbal;fresh,floral,woody"
c1ccc(cc1)/C=C(/C(CO)O)\O,"fatty,ethereal,earthy;musk,berry,green;sweet,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
COc1c(C=O)ccc(c1C)OC,"animalic,meat,sweet;fresh,ethereal,earthy;balsamic,green,spicy;resinous,mint,herbal;fruity,floral,woody"
CC/C=C/CC1=C(C)C(=O)CC1,"fatty,ethereal,tropicalfruit;earthy,citrus,sweet;balsamic,rose,green;resinous,herbal,fruity;fresh,floral,woody"
CC(=CCCC(=CCOC(Cc1ccccc1)OCC=C(C)CCC=C(C)C)C)C,"rose,mint,musk;sweet,spicy,herbal;balsamic,resinous,earthy;fatty,green,fruity;fresh,floral,woody"
OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)O,"vegetable,mint,ethereal;green,sweet,spicy;resinous,herbal,fruity;fresh,floral,earthy;caramellic,balsamic,woody"
CCCCCCCCCC(=O)OC/C=C(/CCC=C(C)C)\C,"powdery,caramellic,sweet;fatty,oily,balsamic;tropicalfruit,ethereal,woody;rose,herbal,fruity;fresh,floral,green"
O=C1CCCCCCC/C=C\CCCCCCO1,"fatty,burnt,sulfuric;rose,musk,woody;sweet,herbal,fruity;fresh,floral,earthy;citrus,camphor,green"
C/C(=C/CC[C@]1(C)C2C[C@@H]3[C@H](C2)C13C)/COC(=O)C,"sulfuric,ethereal,citrus;sweet,rose,resinous;earthy,spicy,balsamic;woody,herbal,fruity;fresh,floral,green"
CCCCCC/C=C/C(=O)OC,"waxy,sulfuric,tropicalfruit;spicy,citrus,oily;meat,rose,herbal;floral,woody,sweet;fruity,fresh,green"
Oc1ccccc1,"vegetable,animalic,earthy;rose,balsamic,sweet;mint,herbal,floral;resinous,fresh,spicy;woody,fruity,green"
CCCCCCCCC(=O)OC/C=C(\C)/CCC=C(C)C,"caramellic,balsamic,fatty;tropicalfruit,waxy,ethereal;woody,sweet,rose;oily,herbal,fruity;fresh,floral,green"
C=C(C)C1CCC(C)(C1C)O,"ethereal,spicy,earthy;camphor,balsamic,mint;resinous,sweet,rose;fresh,green,herbal;fruity,floral,woody"
c1ccc(cc1)Nc1ccccc1,"burnt,chemical,ethereal;rose,spicy,balsamic;resinous,earthy,green;sweet,herbal,fruity;fresh,floral,woody"
CCC(=O)O,"vegetable,sulfuric,chemical;earthy,ethereal,resinous;tropicalfruit,rose,woody;sweet,herbal,fruity;fresh,floral,green"
CC=CCCC1CCCC(=O)O1,"musk,tropicalfruit,citrus;earthy,balsamic,spicy;rose,resinous,sweet;green,herbal,fruity;fresh,floral,woody"
CC(=C)[C@@H]1CC[C@H]([C@@H](C1)O)C,"aldehydic,animalic,mint;spicy,balsamic,rose;resinous,sweet,fresh;camphor,green,herbal;fruity,floral,woody"
C[C@@H]1CCO[C@@H](C1)C=C(C)C,"berry,rose,tropicalfruit;camphor,meat,citrus;sweet,balsamic,resinous;green,herbal,fruity;fresh,floral,woody"
CC1(C)CCC2C3(C41CCC(C4)C3(C)C)O2,"earthy,spicy,oily;burnt,camphor,rose;resinous,citrus,sweet;green,herbal,fruity;fresh,floral,woody"
CCCCCCCCCCCC1CCCC(=O)O1,"fatty,citrus,resinous;berry,floral,sweet;spicy,waxy,rose;herbal,woody,oily;fruity,fresh,green"
CC=CC(C)C(=O)OCC,"nut,waxy,burnt;rose,balsamic,fresh;citrus,spicy,resinous;woody,sweet,herbal;fruity,floral,green"
CC(=CCC/C(=C\COC(=O)Cc1ccccc1)/C)C,"apple,tropicalfruit,sulfuric;balsamic,waxy,herbal;spicy,rose,green;sweet,resinous,fruity;fresh,floral,woody"
C1COC(C1)CCCc1ccccc1,"earthy,vegetable,sweet;rose,balsamic,spicy;tropicalfruit,resinous,citrus;green,herbal,fruity;fresh,floral,woody"
CCOC(C)OC(=O)C,"earthy,camphor,mint;ethereal,spicy,floral;apple,resinous,vegetable;woody,sweet,herbal;fruity,fresh,green"
CCC/C=C/C(=O)OCC/C=C\CC,"waxy,earthy,apple;citrus,ethereal,rose;balsamic,woody,sweet;spicy,herbal,fruity;fresh,floral,green"
CC(C)CC1N=C(C)C(C)S1,"citrus,tropicalfruit,camphor;rose,balsamic,earthy;spicy,sweet,resinous;green,herbal,fruity;fresh,floral,woody"
CCCCCOC(=O)CCSC,"tropicalfruit,camphor,balsamic;herbal,ethereal,citrus;spicy,oily,rose;woody,sweet,fruity;fresh,floral,green"
CCCCCCCCCC(C(OC)OC)C,"berry,waxy,spicy;balsamic,earthy,citrus;sweet,rose,resinous;woody,herbal,fruity;fresh,floral,green"
O=Cc1ccc(cc1)O,"earthy,tropicalfruit,sulfuric;spicy,berry,balsamic;citrus,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CC1C(C)(C)c2c(C1(C)C)cc(c(c2)C)C(=O)C,"dry,spicy,sweet;fresh,musk,balsamic;ethereal,earthy,rose;resinous,green,herbal;fruity,floral,woody"
CCCC(=O)OC1=C(C)OC(C)C1=O,"fatty,musk,mint;earthy,rose,resinous;balsamic,fresh,green;sweet,spicy,herbal;fruity,floral,woody"
CC(C)COC(=O)C(C)C,"camphor,ethereal,vanilla;spicy,resinous,earthy;balsamic,vegetable,woody;sweet,herbal,fruity;fresh,floral,green"
C[C@@H](CO)c1ccccc1,"fatty,ethereal,tropicalfruit;rose,berry,balsamic;spicy,resinous,floral;fresh,fruity,sweet;herbal,woody,green"
CC(=CCC/C(=C\C=O)/C)C,"ethereal,tropicalfruit,citrus;camphor,berry,herbal;resinous,sweet,balsamic;rose,green,fruity;fresh,floral,woody"
CC(S)S,"earthy,nut,oily;rose,powdery,vegetable;herbal,resinous,floral;green,sweet,fruity;fresh,ethereal,woody"
CCCCCCCCCC(=O)OCc1ccco1,"tropicalfruit,resinous,earthy;fatty,waxy,balsamic;fresh,rose,oily;woody,sweet,herbal;fruity,floral,green"
CSS(=O)(=O)C,"tropicalfruit,metallic,mint;spicy,ethereal,fresh;meat,nut,resinous;woody,sweet,herbal;fruity,floral,green"
CC(C)CC(=O)OC1CC(C)CCC1C(C)C,"ethereal,vanilla,fresh;resinous,mint,balsamic;earthy,rose,green;sweet,spicy,herbal;fruity,floral,woody"
O=C1OCC=C1C,"camphor,mint,rose;earthy,meat,nut;spicy,fresh,resinous;woody,sweet,herbal;fruity,floral,green"
COC(=O)[C@@H](O)C,"apple,earthy,ethereal;nut,chemical,mint;fresh,spicy,resinous;floral,woody,sweet;herbal,fruity,green"
CC=CC=CCOC(=O)C,"nut,tropicalfruit,resinous;meat,rose,ethereal;vegetable,woody,sweet;spicy,herbal,fruity;fresh,floral,green"
CCC(=O)c1nccs1,"camphor,earthy,nut;balsamic,mint,chemical;fresh,green,sweet;spicy,resinous,herbal;fruity,floral,woody"
CCCC(=O)OCCc1c(C)ncs1,"earthy,spicy,burnt;rose,apple,musk;green,sweet,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CC(C)CCCC(C)CCCC(C)CCCC(=O)C,"fatty,spicy,citrus;earthy,balsamic,herbal;ethereal,resinous,green;sweet,rose,fruity;fresh,floral,woody"
CC1=CC(C)(C)C=C(C)C1=O,"dry,meat,rose;musty,earthy,sweet;spicy,resinous,fresh;mint,woody,herbal;fruity,floral,green"
CCOC(=O)C(C(=O)C)Cc1ccccc1,"ethereal,musk,fatty;mint,sweet,balsamic;fresh,earthy,green;spicy,resinous,herbal;fruity,floral,woody"
CCCC(C(OC)OC)(CC=C(C)C)C,"sulfuric,nut,balsamic;meat,tropicalfruit,citrus;herbal,rose,resinous;fresh,floral,sweet;green,fruity,woody"
CC(=CCCC(C)CC(=O)OC)C,"fatty,balsamic,tropicalfruit;spicy,earthy,citrus;sweet,rose,resinous;green,herbal,fruity;fresh,floral,woody"
CCC1OC(=O)C=C1,"rose,earthy,vegetable;sulfuric,resinous,ethereal;nut,woody,sweet;spicy,herbal,fruity;fresh,floral,green"
CC1(C)C2CCC3(C1C2)CO3,"nut,fatty,tropicalfruit;camphor,earthy,rose;floral,green,sweet;spicy,resinous,herbal;fruity,fresh,woody"
C[C@@H]1CC[C@H]2C(C)(C)C3CC12CCC3(C)OC(=O)C,"earthy,spicy,rose;citrus,musk,balsamic;fatty,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
OCCC(C)C,"earthy,tropicalfruit,balsamic;citrus,resinous,sweet;sulfuric,rose,herbal;fatty,woody,fruity;fresh,floral,green"
CCCCCCCCC=CCO,"meat,spicy,rose;berry,balsamic,fatty;ethereal,oily,herbal;woody,sweet,fruity;fresh,floral,green"
CC1C(=O)CCS1,"meat,mint,camphor;ethereal,spicy,nut;earthy,sweet,floral;resinous,fresh,green;herbal,fruity,woody"
COC1=CCC=CC1,"burnt,tropicalfruit,camphor;earthy,ethereal,meat;rose,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CC1CCC2(CC3=C1CCC3C)OC2(C)C,"mint,leaf,balsamic;fatty,musk,sweet;fresh,spicy,earthy;resinous,green,herbal;fruity,floral,woody"
COC1CCc2c1cccc2,"nut,chemical,resinous;balsamic,ethereal,mint;earthy,green,sweet;spicy,herbal,fruity;fresh,floral,woody"
O=C(c1ccccc1)C(=O)C,"rose,citrus,balsamic;spicy,fresh,earthy;resinous,mint,nut;sweet,woody,herbal;fruity,floral,green"
CCCC(=O)OC1CC2C(C1(C)CC2)(C)C,"rose,earthy,camphor;musk,balsamic,spicy;resinous,citrus,green;sweet,herbal,fruity;fresh,floral,woody"
CC/C=C\CCOC(C)OCC/C=C\CC,"waxy,fatty,musk;resinous,ethereal,spicy;tropicalfruit,rose,green;sweet,herbal,fruity;fresh,floral,woody"
c1ccco1.CN1C(=O)C2N(C)C=NC2N(C1=O)C.OC(=O)c1cccnc1.C[n+]1cccc(c1)C(=O)[O-],"musk,dry,musty;fresh,balsamic,mint;sweet,earthy,floral;spicy,resinous,green;herbal,fruity,woody"
C=CCCCCCCCCCO,"balsamic,ethereal,berry;spicy,oily,waxy;sweet,fatty,rose;herbal,woody,fruity;fresh,floral,green"
CCC/C=C/CCC(=O)O,"berry,earthy,vegetable;fatty,meat,oily;tropicalfruit,rose,woody;sweet,herbal,fruity;fresh,floral,green"
CC1CCCC(C)(C)C1CCC(C)OC(=O)C,"leaf,mint,sweet;rose,ethereal,balsamic;spicy,resinous,fresh;earthy,green,herbal;fruity,floral,woody"
CCC(CCC(C#C)(O)C)C,"vegetable,balsamic,meat;resinous,fresh,fatty;spicy,earthy,rose;woody,sweet,herbal;fruity,floral,green"
CC=CC(=O)C1C(C)C=CCC1(C)C,"camphor,meat,mint;sweet,spicy,herbal;earthy,fresh,balsamic;rose,resinous,green;fruity,floral,woody"
O=Cc1cocc1,"camphor,ethereal,earthy;mint,herbal,sweet;spicy,nut,vegetable;fresh,green,resinous;fruity,floral,woody"
CCC(C)O,"camphor,balsamic,chemical;earthy,resinous,rose;ethereal,floral,vegetable;fresh,herbal,woody;sweet,fruity,green"
CCCCC(=Cc1ccccc1)C=O,"waxy,camphor,citrus;herbal,balsamic,sweet;tropicalfruit,rose,spicy;green,resinous,fruity;fresh,floral,woody"
O=CC1CC2=C(CC1C(C2)C(C)C)C,"earthy,spicy,citrus;balsamic,rose,resinous;musk,vanilla,green;sweet,herbal,fruity;fresh,floral,woody"
COc1cc(C=O)ccc1OC(=O)C(C)C,"fatty,rose,camphor;mint,earthy,green;sweet,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CC(C)CCOC(=O)C,"vegetable,spicy,citrus;earthy,sulfuric,balsamic;fresh,rose,herbal;resinous,woody,sweet;fruity,floral,green"
C/C=C/C(=O)OCc1ccccc1,"camphor,sulfuric,burnt;fresh,spicy,sweet;tropicalfruit,resinous,citrus;balsamic,woody,herbal;fruity,floral,green"
CC1(C)C2CCC1(C)[C@H](C2)O,"musk,oily,earthy;camphor,resinous,citrus;spicy,rose,sweet;floral,fruity,woody;herbal,fresh,green"
CCC(=O)OC1CC2CC1C1C2C=CC1,"earthy,oily,fatty;waxy,balsamic,sweet;tropicalfruit,green,spicy;resinous,herbal,fruity;fresh,floral,woody"
CCCCOC(=O)C(CC)C,"ethereal,sulfuric,citrus;sweet,spicy,balsamic;tropicalfruit,rose,resinous;woody,herbal,fruity;fresh,floral,green"
C/C=C(\C(=O)OCCc1ccccc1)/C,"vanilla,burnt,sulfuric;earthy,resinous,balsamic;spicy,rose,woody;sweet,herbal,fruity;fresh,floral,green"
CC1CC(C)SS1,"tropicalfruit,resinous,vanilla;ethereal,floral,earthy;woody,sweet,vegetable;spicy,nut,herbal;fruity,fresh,green"
CC1=CCCC(C)(C)C1C=CC(C)O,"mint,citrus,rose;balsamic,meat,earthy;spicy,sweet,floral;herbal,green,resinous;fruity,fresh,woody"
CCC(=O)OC(COC(=O)CC)COC(=O)CC,"chemical,ethereal,spicy;rose,burnt,resinous;vanilla,green,sweet;herbal,fruity,fresh;floral,balsamic,woody"
CCC(C)C(=O)OCC(C)C,"waxy,camphor,earthy;nut,spicy,citrus;balsamic,resinous,woody;sweet,herbal,fruity;fresh,floral,green"
CC/C(=C/CCC(OC(=O)C)(C=C)C)/C,"vanilla,burnt,sulfuric;spicy,citrus,rose;resinous,balsamic,fresh;herbal,green,sweet;fruity,floral,woody"
OCc1ccco1,"tropicalfruit,camphor,spicy;balsamic,earthy,nut;resinous,citrus,woody;sweet,herbal,fruity;fresh,floral,green"
CC(CC=O)c1ccccc1,"camphor,citrus,fatty;earthy,mint,rose;balsamic,resinous,sweet;fresh,green,herbal;fruity,floral,woody"
O=CC(CC/C=C(/CCC=C(C)C)\C)C,"berry,balsamic,rose;ethereal,resinous,citrus;tropicalfruit,herbal,vegetable;sweet,woody,fruity;fresh,floral,green"
CCC=C(C)C(=O)O,"rose,ethereal,nut;fatty,vegetable,earthy;camphor,herbal,resinous;fresh,woody,sweet;fruity,floral,green"
Cc1cccc(CCO)c1,"tropicalfruit,earthy,citrus;spicy,resinous,mint;rose,herbal,balsamic;woody,sweet,fruity;fresh,floral,green"
CC1(C)CCCC2=C1CC(CC2)C=O,"citrus,earthy,rose;mint,fatty,balsamic;green,sweet,spicy;resinous,herbal,fruity;fresh,floral,woody"
CCC(OC(=O)C(O)C)C,"nut,chemical,resinous;sulfuric,spicy,earthy;floral,fresh,balsamic;sweet,ethereal,woody;herbal,fruity,green"
O=C1C2CC(C1C)C(C2)(C)C,"meat,vegetable,camphor;citrus,oily,spicy;resinous,herbal,floral;fresh,sweet,rose;green,fruity,woody"
CC(=O)OC1(C)CCC(CC1)C(C)C,"tropicalfruit,fatty,burnt;spicy,citrus,balsamic;sweet,rose,green;resinous,herbal,fruity;fresh,floral,woody"
CCCCC1COCC(C)C1OC(=O)C,"oily,citrus,rose;earthy,mint,balsamic;resinous,spicy,floral;sweet,fresh,herbal;green,fruity,woody"
CC(C(C)(C)C)O,"camphor,rose,chemical;balsamic,earthy,aldehydic;resinous,vegetable,woody;sweet,herbal,fruity;fresh,floral,green"
CCC(COC(=O)c1ccccc1)C,"burnt,musk,ethereal;balsamic,resinous,earthy;rose,spicy,woody;sweet,herbal,fruity;fresh,floral,green"
CC(C12CCC(C2C1)(C)O)C.Cc1ccc(c(c1)O)C(C)C.Cc1ccc(cc1)C(C)C.CC1=CCC(CC1)C(O)(C)C.C=CC(CCC=C(C)C)(O)C,"waxy,musk,fatty;sweet,resinous,caramellic;fresh,rose,green;spicy,herbal,fruity;floral,balsamic,woody"
O=C1OCCCCCCCCCCCC/C=C/1,"fatty,resinous,citrus;burnt,earthy,sweet;musk,sulfuric,woody;herbal,fruity,fresh;floral,camphor,green"
CCc1ccc(C=O)s1,"sulfuric,spicy,balsamic;earthy,resinous,fresh;tropicalfruit,chemical,vegetable;green,sweet,herbal;fruity,floral,woody"
C[C@]12CCC[C@](C2)(O)[C@@H]2[C@@H](CC1)C(C2)(C)C,"vegetable,oily,grass;sweet,balsamic,rose;tropicalfruit,resinous,citrus;woody,herbal,fruity;fresh,floral,green"
C/C=C/C(=O)[C@@H]1[C@H](C)CCCC1(C)C,"earthy,citrus,camphor;spicy,tropicalfruit,balsamic;rose,resinous,sweet;fresh,woody,herbal;fruity,floral,green"
CC1C/C=C\CCCCCCCCC(=O)C1,"spicy,earthy,burnt;waxy,camphor,citrus;sweet,rose,musk;fresh,woody,herbal;fruity,floral,green"
C[C@H](CCOC(=O)Cc1ccccc1)CCCC(=C)C,"chemical,tropicalfruit,sulfuric;rose,earthy,green;sweet,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CC1CC(CC(C)(C)C1)OC(=O)C,"citrus,spicy,sulfuric;rose,earthy,tropicalfruit;green,sweet,resinous;herbal,fruity,fresh;floral,balsamic,woody"
